Id,Sales
1,7526.62
2,7595.5
3,10926.85
4,5120.22
5,6509.22
6,5669.76
7,7855.06
8,8453.34
9,9868.33
10,5715.92
11,7452.88
12,8819.78
13,8159.96
14,9052.92
15,5598.67
16,6295.72
17,6657.04
18,10030.65
19,7695.18
20,10407.42
21,6342.11
22,4534.68
23,6091.86
24,9101.24
25,7626.84
26,11764.51
27,9657.21
28,5869.01
29,5364.59
30,11903.68
31,3591.74
32,10847.98
33,8166.89
34,5419.03
35,5440.01
36,8151.91
37,5599.87
38,6135.32
39,5258.13
40,7137.71
41,7272.09
42,10926.85
43,8142.78
44,7930.71
45,4788.05
46,5361.3
47,8004.17
48,11581.51
49,6913.62
50,5850.9
51,5888.03
52,6946.54
53,7710.58
54,9481.95
55,4962.87
56,4513.87
57,2941.85
58,10741.12
59,7977.63
60,8041.72
61,7041.13
62,7145.27
63,7265.93
64,10353.45
65,7170.69
66,6123.61
67,5084.99
68,6138.32
69,3109.29
70,6166.58
71,9815.34
72,7599.37
73,8183.44
74,5667.35
75,5598.03
76,7313.86
77,8945.44
78,7551.63
79,4853.47
80,4505.24
81,4447.53
82,5744.11
83,10926.85
84,6814.9
85,4513.87
86,8701.05
87,8187.7
88,5573.67
89,5808.98
90,5238.09
91,7147.32
92,10926.85
93,5856.03
94,5880.11
95,5242.01
96,3554.86
97,6457.43
98,6521.82
99,5143.57
100,8052.89
101,3394.33
102,6382.52
103,7659.55
104,6575.31
105,8015.81
106,5979.36
107,5880.42
108,8904.06
109,7869.06
110,9742.45
111,8476.91
112,7657.36
113,5792.4
114,10926.85
115,5899.01
116,7658.94
117,7907.51
118,6796.64
119,5566.81
120,7694.51
121,5480.53
122,6785.12
123,6286.12
124,8504.09
125,7093.79
126,3917.8
127,5445.66
128,7382.87
129,6445.9
130,4866.69
131,6697.34
132,14934.45
133,8100.5
134,6852.68
135,6358.8
136,6528.25
137,5233.65
138,7341.28
139,5675.12
140,6481.14
141,7701.8
142,4079.04
143,8747.87
144,6256.03
145,5046.54
146,7750.51
147,6014.63
148,13134.52
149,6566.54
150,3389.86
151,6538.63
152,5456.91
153,8391.49
154,4402.04
155,8133.67
156,6527.58
157,5438.53
158,8428.71
159,6459.09
160,6526.34
161,3209.8
162,5906.42
163,9102.41
164,8960.46
165,14555.7
166,10483.73
167,7083.48
168,5754.5
169,5725.04
170,4418.13
171,5973.95
172,3481.58
173,6528.25
174,6063.05
175,7644.44
176,9207
177,5774.43
178,5400.67
179,5952.81
180,6860.01
181,6318.19
182,7355.21
183,5941.2
184,5870.3
185,4299.9
186,3681.71
187,5903.98
188,5915.86
189,5086.62
190,8754.24
191,7908.46
192,6185.03
193,8233.19
194,2941.85
195,10390.25
196,7937.38
197,2941.85
198,6225.24
199,8798.12
200,5931.37
201,6538.63
202,5670.52
203,4402.67
204,6175.99
205,5686.91
206,5412.26
207,7047.47
208,7458.41
209,7405.51
210,3666.82
211,6829.94
212,7896.03
213,6492.55
214,8631.43
215,6483.04
216,5729.42
217,9380.24
218,9578.78
219,6086.32
220,7755.33
221,6404.23
222,6484.95
223,4440.37
224,5209.27
225,5909.94
226,7289.71
227,4703.88
228,5942.89
229,10791.24
230,7717.79
231,5775.19
232,4031.3
233,6349.99
234,5154.44
235,6282.8
236,4160.97
237,8173.77
238,6235.45
239,12231.8
240,5916.71
241,5861.12
242,5551.85
243,10791.24
244,4869.15
245,5309.66
246,8383.83
247,8930.83
248,7474.76
249,8039.36
250,5632.42
251,5426.04
252,7062.78
253,4355.77
254,7564.02
255,6289.32
256,5459.57
257,13681.67
258,7080.17
259,4571.15
260,7225.87
261,6015.31
262,7405.87
263,7080.17
264,8600.86
265,8078.09
266,9942.15
267,5970.08
268,7405.87
269,5418.3
270,8423.1
271,6600.02
272,6094.63
273,8595.38
274,3606.99
275,4369.55
276,5940.2
277,6036.97
278,5727.68
279,7675.1
280,2941.85
281,7867.73
282,9242.37
283,5533.71
284,10760.93
285,5978.99
286,8132.64
287,6872.46
288,9009.45
289,9770.93
290,8339.17
291,5249.19
292,6667.05
293,14156.36
294,5822.91
295,5436.52
296,7266.05
297,6445.18
298,6088.19
299,5928.62
300,5973.48
301,5346.59
302,6380.29
303,7090.37
304,5248.16
305,5960.3
306,6184.66
307,6001.4
308,4875.95
309,5864.52
310,5164.54
311,7204.26
312,4386.26
313,9556.35
314,3510.12
315,6700.66
316,7638.8
317,8587.32
318,4569.83
319,3448.05
320,6249.52
321,5850.99
322,7594.65
323,5421.1
324,6287.94
325,7589.52
326,7373.99
327,9492.71
328,5991
